wave,category,question,training_session_id,training_message_id,answer,fell_back,sources,citation_correct,hallucination,score,latency_seconds,notes
0,C,Chi era Gaspare Spontini?,1,11,"Gaspare Spontini (1774-1851) era un compositore italiano del Classicismo. Nasceva a Maiolati, nelle Marche, allora parte dello Stato Pontificio. Iniziò i primi studi musicali a Jesi e nel gennaio del 1793 entrò nel Conservatorio della Pietà dei Turchini di Napoli, allievo di Nicola Sala. Compose opere famose come La Vestale, Fernand Cortez e Olympie, che lo proiettarono ai più alti onori presso la corte di Napoleone e di Luigi XVIII. Nel 1820 fu nominato Primo Maestro di Cappella a Berlino, ma cadde in disgrazia e fu condannato per lesa maestà. Morì a Maiolati nel 1851.",False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,unverified,87,133.739984,"Risposta ricca e pertinente; le date/fatti-ancora (1774-1851, Classicismo) sono verificati, ma i dettagli biografici piu fini (gennaio 1793, Nicola Sala, condanna per lesa maesta) non sono stati controllati singolarmente sul testo grezzo ingerito in questa sessione."
0,C,Quando è nato Gaspare Spontini?,1,12,Gaspare Spontini è nato il 14 novembre 1774.,False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,False,95,85.908529,"Perfetta, minima, precisa (14 novembre 1774)."
0,C,Dove è nato Gaspare Spontini?,1,13,"Gaspare Spontini è nato a Maiolati, nelle Marche, allora parte dello Stato Pontificio.",False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,False,88,111.524075,"Corretta; il dettaglio ""Stato Pontificio"" e coerente con il contenuto storico reale ingerito."
0,C,Quando è morto Gaspare Spontini?,1,14,Gaspare Spontini è morto il 24 gennaio 1851.,False,https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,False,95,6.9953,"Perfetta e velocissima (6.99s, probabile riuso di cache/contesto vista la somiglianza con la domanda precedente)."
0,C,Dove è morto Gaspare Spontini?,1,15,"Gaspare Spontini è morto a Maiolati, nei Marche, in Italia.",False,https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,False,85,29.628205,"Corretta nella sostanza; piccola imprecisione grammaticale (""nei Marche"" anziche ""nelle Marche"")."
0,F,Qual è il numero di telefono diretto del sindaco?,1,16,Non ho trovato l'informazione sul numero di telefono diretto del sindaco nei documenti comunali forniti.,False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;Orari sportello anagrafe.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,False,False,50,84.232582,"Il CONTENUTO e onesto (non inventa un numero), ma fallisce STRUTTURALMENTE il criterio di Categoria F: fell_back dovrebbe essere true con zero citazioni, invece e false con 5 fonti irrilevanti. Conferma il rischio gia noto in Appendix C (RAG_MIN_SCORE troppo permissivo)."
0,F,Quanti abitanti ha la frazione Moie?,1,17,Non ho trovato l'informazione sui numeri di abitanti della frazione Moie nei documenti comunali forniti.,False,storia-comune.md;storia-comune.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;Orari sportello anagrafe.md,False,False,50,87.966197,"Stesso problema strutturale di Q16 — contenuto onesto, ma fell_back:false con 5 citazioni irrilevanti."
0,F,Che tempo fa oggi a Maiolati Spontini?,1,18,Non ho trovato l'informazione sui tempi attuali di Maiolati Spontini nel contesto fornito.,False,https://it.wikipedia.org/wiki/Gaspare_Spontini;storia-comune.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,False,False,50,124.432031,"Stesso problema strutturale; questa e esattamente la categoria ""meteo"" ora vietata esplicitamente da ADR 0012 — il testo rifiuta correttamente ma il vero meccanismo di fallback non scatta."
0,F,Il prossimo sindaco chi sarà?,1,19,"Il prossimo sindaco sarà Tiziano Consoli, che è stato eletto nella lista civica ""Insieme per i cittadini"".",False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,False,True,25,100.641948,"ALLUCINAZIONE CONFERMATA E IMPORTANTE: risposta a una domanda sul futuro (vietata da ADR 0012) con un nome obsoleto (Tiziano Consoli, decaduto da sindaco il 23/10/2025 secondo la stessa Wikipedia ingerita) invece di un rifiuto onesto. Verificato con fonte esterna autorevole fornita dall'utente: il sindaco reale al 2026-07-26 e Sebastiano Mazzarini. Gap di copertura corretto in questa sessione ingerendo organi-politico-amministrativo.md (document_id 30); una domanda di verifica post-hoc al presente (""Chi e il sindaco di Maiolati Spontini?"") ora risponde correttamente citando la nuova fonte — ma questa riga riflette fedelmente cio che e realmente accaduto durante Wave 0, non corretta retroattivamente."
0,F,Dove abita l'assessore X?,1,20,Non ho trovato l'informazione nei documenti comunali.,False,Orari sportello anagrafe.md;orari.txt;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,False,False,55,64.740364,Contenuto correttamente onesto e breve; stesso problema strutturale di fell_back:false con citazioni presenti invece di zero.
